_,Id,ParentId,Parent,Parent.ProfileId,Parent.Profile,Parent.Profile.Name,SobjectType,Field,PermissionsEdit,PermissionsRead
[FieldPermissions],01k8K00002A35zDQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__HCP04_RepricingOrganizationIdentifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zEQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__HCP04_Repricing_OrgID_MP__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zFQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__HCP05_PricingRate__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zGQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__HCP06_ApprovedDRGCode__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zHQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__HCP07_ApprovedDRGAmount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zIQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__HCP13_RejectReason_MP__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zJQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__HCP13_RejectReason__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zKQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Insured__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zLQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__IsDupeCase__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zMQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__IsGeneratedAuthorization__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zNQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__IsMultiplan__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zOQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__IsReviewed__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zPQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Is_Duplicated__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zQQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Is_Eligible__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zRQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Is_Link_Claim__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zSQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Is_Npi_In_Network__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zTQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Is_Review_Requested__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zUQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Linked_Claim__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zVQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__MP_Date_Received__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zWQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__MP_Date_Sent__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zXQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__MP_NTE__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zYQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__MP_Selected__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Matching_Reason__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zaQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__NPI_Type__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zbQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__NTE1_Note__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zcQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Network_Member__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zdQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Network_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zeQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Number_of_Duplicate_Records_Accepted_Be__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zfQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Number_of_Findings__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zgQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Operating_Physician_NPI__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zhQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Other_Operating_Physician_2_NPI__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35ziQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Other_Operating_Physician_NPI__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zjQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Outbound_Processing_Log__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zkQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__PPO_Discount_MN__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zlQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__PPO_Discount_PRC__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zmQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Paid_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35znQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Parsed_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zoQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Patient_GUID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zpQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Patient__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zqQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Processed__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zrQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Processing_Log__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zsQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Repriced_Claim_Number__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35ztQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Repricing_Group__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zuQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Repricing_Method__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zvQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Review_Findings__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zwQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Run_Network_Operation__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zxQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Run_Repricing__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zyQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Separated_Claim_Count__c,TRUE,TRUE
[FieldPermissions],01k8K00002A35zzQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Stage__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3600QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Status__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3601QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Submitter_ID__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3602QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Submitter_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3603QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__TPA_Processing_Log__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3604QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Translated_Employer_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3605QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__UnMatching_Field__c,TRUE,TRUE
[FieldPermissions],01k8K00002A3606QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Patient_Responsibility__c,FALSE,TRUE
[FieldPermissions],01k8K00002A3607QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Provider_Responsibility__c,FALSE,TRUE
[FieldPermissions],01k8K00002A3608QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Service_Charges_Total__c,FALSE,TRUE
[FieldPermissions],01k8K00002A3609QAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Service_From_Date__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360AQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Service_Line_Count__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360BQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Total_Coinsurance_Paid__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360CQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Total_Copay_Amount__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360DQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Total_Deductible_Amount__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360EQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Total_Paid_Amount__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360FQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS__Total_R_C__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360GQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS_Auth__Prior_Authorization__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360HQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__UB04_Claim__c,IntPS__UB04_Claim__c.IntPS_Auth__Referral_Request__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360IQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Family_Total_Paid_by_Provider_F__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360JQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Family_Total_Paid_by_Provider__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360KQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Run_Rollup__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360LQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Paid_by_Provider__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360MQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Rollup_Paid_by_Provider__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360NQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Deductible_Maxed_Date__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360OQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Eligibility__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360PQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Family_TPA_Accumulator__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360QQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Health_Plan_Content__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360RQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Previous_Year_TPA_Accumulator__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360SQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Rolled_Over_To_Next_Year__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360TQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Rollover_From_Previous_Year__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360UQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Coinsurance_Paid__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360VQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Coinsurance_Paid_by_Family_Formula__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360WQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Coinsurance_Paid_by_Family__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360XQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Copay_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360YQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Copay_Amount_by_Family_Formula__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360ZQAR,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Copay_Amount_by_Family__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360aQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Deductible_Paid_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360bQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Deductible_Paid_Amount_by_Family_F__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360cQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Deductible_Paid_Amount_by_Family__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360dQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Out_Of_Pocket_Amount__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360eQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Out_Of_Pocket_Amount_by_Family_F__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360fQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Total_Out_Of_Pocket_Amount_by_Family__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360gQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Rollup_Coinsurance_Paid__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360hQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Rollup_Copay_Amount__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360iQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Rollup_Deductible_Paid_Amount__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360jQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Rollup_Out_Of_Pocket_Amount__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360kQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__TPA_Accumulator__c,IntPS__TPA_Accumulator__c.IntPS__Rollup_Rolled_Over_To_Next_Year__c,FALSE,TRUE
[FieldPermissions],01k8K00002A360lQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.Eligibility__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360mQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.Insured__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360nQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.Outbound_Processing_Log__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360oQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.Patient__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360pQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.Processing_Log__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360qQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_Address__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360rQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_City__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360sQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_Communication_Qualifier__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360tQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_Contact_Function_Code__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360uQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_Contact_Name__c,TRUE,TRUE
[FieldPermissions],01k8K00002A360vQAB,0PS8K0000009SO8WAM,[PermissionSet],00e8K000000UGxXQAW,[Profile],Customer Service,IntPS__EOB__c,IntPS__EOB__c.IntPS__L1000A_Payer_Contact_Number__c,TRUE,TRUE
